Token(Type=<TokenType.KEYWORD_DEF: (auto(_auto_null),)>, Line=1, Value=None)
Token(Type=<TokenType.IDENTIFIER: (auto(_auto_null),)>, Line=1, Value='main')
Token(Type=<TokenType.PUNC_PAREN_OPEN: (auto(_auto_null),)>, Line=1, Value=None)
Token(Type=<TokenType.PUNC_PAREN_CLOSE: (auto(_auto_null),)>, Line=1, Value=None)
Token(Type=<TokenType.ARROW: (auto(_auto_null),)>, Line=1, Value=None)
Token(Type=<TokenType.IDENTIFIER: (auto(_auto_null),)>, Line=1, Value='int')
Token(Type=<TokenType.PUNC_BRACE_OPEN: (auto(_auto_null),)>, Line=1, Value=None)
Token(Type=<TokenType.IDENTIFIER: (auto(_auto_null),)>, Line=3, Value='int')
Token(Type=<TokenType.IDENTIFIER: (auto(_auto_null),)>, Line=3, Value='a')
Token(Type=<TokenType.PUNC_SEMICOLON: (auto(_auto_null),)>, Line=3, Value=None)
Token(Type=<TokenType.IDENTIFIER: (auto(_auto_null),)>, Line=4, Value='uint')
Token(Type=<TokenType.IDENTIFIER: (auto(_auto_null),)>, Line=4, Value='b')
Token(Type=<TokenType.OP_ASSIGNMENT: (auto(_auto_null),)>, Line=4, Value=None)
Token(Type=<TokenType.IDENTIFIER: (auto(_auto_null),)>, Line=4, Value='5')
Token(Type=<TokenType.PUNC_SEMICOLON: (auto(_auto_null),)>, Line=4, Value=None)
Token(Type=<TokenType.IDENTIFIER: (auto(_auto_null),)>, Line=5, Value='char')
Token(Type=<TokenType.OP_STAR: (auto(_auto_null),)>, Line=5, Value=None)
Token(Type=<TokenType.IDENTIFIER: (auto(_auto_null),)>, Line=5, Value='c')
Token(Type=<TokenType.OP_ASSIGNMENT: (auto(_auto_null),)>, Line=3, Value=None)
Token(Type=<TokenType.IDENTIFIER: (auto(_auto_null),)>, Line=5, Value='0x2')
Token(Type=<TokenType.PUNC_SEMICOLON: (auto(_auto_null),)>, Line=5, Value=None)
Token(Type=<TokenType.IDENTIFIER: (auto(_auto_null),)>, Line=6, Value='char')
Token(Type=<TokenType.IDENTIFIER: (auto(_auto_null),)>, Line=6, Value='d')
Token(Type=<TokenType.PUNC_BRACKET_OPEN: (auto(_auto_null),)>, Line=6, Value=None)
Token(Type=<TokenType.PUNC_BRACKET_CLOSE: (auto(_auto_null),)>, Line=6, Value=None)
Token(Type=<TokenType.OP_ASSIGNMENT: (auto(_auto_null),)>, Line=6, Value=None)
Token(Type=<TokenType.IDENTIFIER: (auto(_auto_null),)>, Line=6, Value='0xFF0')
Token(Type=<TokenType.PUNC_SEMICOLON: (auto(_auto_null),)>, Line=6, Value=None)
Token(Type=<TokenType.IDENTIFIER: (auto(_auto_null),)>, Line=7, Value='char')
Token(Type=<TokenType.IDENTIFIER: (auto(_auto_null),)>, Line=7, Value='e')
Token(Type=<TokenType.PUNC_BRACKET_OPEN: (auto(_auto_null),)>, Line=7, Value=None)
Token(Type=<TokenType.IDENTIFIER: (auto(_auto_null),)>, Line=7, Value='4')
Token(Type=<TokenType.PUNC_BRACKET_CLOSE: (auto(_auto_null),)>, Line=7, Value=None)
Token(Type=<TokenType.PUNC_SEMICOLON: (auto(_auto_null),)>, Line=7, Value=None)
Token(Type=<TokenType.IDENTIFIER: (auto(_auto_null),)>, Line=8, Value='float')
Token(Type=<TokenType.IDENTIFIER: (auto(_auto_null),)>, Line=8, Value='f')
Token(Type=<TokenType.PUNC_SEMICOLON: (auto(_auto_null),)>, Line=8, Value=None)
Token(Type=<TokenType.IDENTIFIER: (auto(_auto_null),)>, Line=9, Value='float')
Token(Type=<TokenType.IDENTIFIER: (auto(_auto_null),)>, Line=9, Value='g')
Token(Type=<TokenType.OP_ASSIGNMENT: (auto(_auto_null),)>, Line=9, Value=None)
Token(Type=<TokenType.IDENTIFIER: (auto(_auto_null),)>, Line=9, Value='5.24')
Token(Type=<TokenType.PUNC_SEMICOLON: (auto(_auto_null),)>, Line=9, Value=None)
Token(Type=<TokenType.IDENTIFIER: (auto(_auto_null),)>, Line=10, Value='void')
Token(Type=<TokenType.OP_STAR: (auto(_auto_null),)>, Line=10, Value=None)
Token(Type=<TokenType.IDENTIFIER: (auto(_auto_null),)>, Line=10, Value='h')
Token(Type=<TokenType.OP_ASSIGNMENT: (auto(_auto_null),)>, Line=10, Value=None)
Token(Type=<TokenType.IDENTIFIER: (auto(_auto_null),)>, Line=10, Value='0x17')
Token(Type=<TokenType.PUNC_SEMICOLON: (auto(_auto_null),)>, Line=10, Value=None)
Token(Type=<TokenType.IDENTIFIER: (auto(_auto_null),)>, Line=11, Value='int')
Token(Type=<TokenType.OP_STAR: (auto(_auto_null),)>, Line=11, Value=None)
Token(Type=<TokenType.IDENTIFIER: (auto(_auto_null),)>, Line=11, Value='i')
Token(Type=<TokenType.OP_ASSIGNMENT: (auto(_auto_null),)>, Line=11, Value=None)
Token(Type=<TokenType.OP_BIT_AND: (auto(_auto_null),)>, Line=11, Value=None)
Token(Type=<TokenType.IDENTIFIER: (auto(_auto_null),)>, Line=11, Value='a')
Token(Type=<TokenType.PUNC_SEMICOLON: (auto(_auto_null),)>, Line=11, Value=None)
Token(Type=<TokenType.IDENTIFIER: (auto(_auto_null),)>, Line=12, Value='int')
Token(Type=<TokenType.IDENTIFIER: (auto(_auto_null),)>, Line=12, Value='x')
Token(Type=<TokenType.PUNC_COMMA: (auto(_auto_null),)>, Line=12, Value=None)
Token(Type=<TokenType.IDENTIFIER: (auto(_auto_null),)>, Line=12, Value='y')
Token(Type=<TokenType.PUNC_COMMA: (auto(_auto_null),)>, Line=12, Value=None)
Token(Type=<TokenType.IDENTIFIER: (auto(_auto_null),)>, Line=12, Value='z')
Token(Type=<TokenType.PUNC_SEMICOLON: (auto(_auto_null),)>, Line=12, Value=None)
Token(Type=<TokenType.IDENTIFIER: (auto(_auto_null),)>, Line=13, Value='int')
Token(Type=<TokenType.IDENTIFIER: (auto(_auto_null),)>, Line=13, Value='l')
Token(Type=<TokenType.PUNC_COMMA: (auto(_auto_null),)>, Line=13, Value=None)
Token(Type=<TokenType.IDENTIFIER: (auto(_auto_null),)>, Line=13, Value='m')
Token(Type=<TokenType.PUNC_COMMA: (auto(_auto_null),)>, Line=13, Value=None)
Token(Type=<TokenType.IDENTIFIER: (auto(_auto_null),)>, Line=13, Value='n')
Token(Type=<TokenType.PUNC_COMMA: (auto(_auto_null),)>, Line=13, Value=None)
Token(Type=<TokenType.IDENTIFIER: (auto(_auto_null),)>, Line=13, Value='o')
Token(Type=<TokenType.PUNC_COMMA: (auto(_auto_null),)>, Line=13, Value=None)
Token(Type=<TokenType.IDENTIFIER: (auto(_auto_null),)>, Line=13, Value='p')
Token(Type=<TokenType.OP_ASSIGNMENT: (auto(_auto_null),)>, Line=13, Value=None)
Token(Type=<TokenType.IDENTIFIER: (auto(_auto_null),)>, Line=13, Value='5')
Token(Type=<TokenType.PUNC_SEMICOLON: (auto(_auto_null),)>, Line=13, Value=None)
Token(Type=<TokenType.IDENTIFIER: (auto(_auto_null),)>, Line=14, Value='bool')
Token(Type=<TokenType.IDENTIFIER: (auto(_auto_null),)>, Line=14, Value='tesjio')
Token(Type=<TokenType.OP_ASSIGNMENT: (auto(_auto_null),)>, Line=13, Value=None)
Token(Type=<TokenType.KEYWORD_FALSE: (auto(_auto_null),)>, Line=13, Value=None)
